
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	umol/l	ON	XB7-547-207	3	ON External	20,000	ON	1013	0,000	15%	400x	10	ON fiber length	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20,000	17,651	1003	100,000	20,950	54,700	22,340	0,804	0,122	4000	0,969	-0,056	0,811	0,000	-0,000303	0,000	
Data	Smoothing:	3	
Date:	27/02/2020	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
27/02/2020	12:33:04	19,00		282,00	---	---	---	18,343	---	---	---	1003,68	53,524	18,343	---	---	22,617	---	---	---	351,502	---	---	---	6,684	---	---	---	
27/02/2020	12:33:05	20,00		282,12	---	---	---	18,331	---	---	---	1003,68	53,516	18,331	---	---	22,616	---	---	---	351,524	---	---	---	6,678	---	---	---	
27/02/2020	12:33:06	21,00		282,17	---	---	---	18,332	---	---	---	1003,67	53,509	18,332	---	---	22,613	---	---	---	351,533	---	---	---	6,682	---	---	---	
27/02/2020	12:33:07	22,00		282,02	---	---	---	18,345	---	---	---	1003,66	53,501	18,345	---	---	22,615	---	---	---	351,522	---	---	---	6,685	---	---	---	
27/02/2020	12:33:08	23,00		281,67	---	---	---	18,373	---	---	---	1003,66	53,501	18,373	---	---	22,620	---	---	---	351,515	---	---	---	6,699	---	---	---	
27/02/2020	12:33:09	24,00		281,45	---	---	---	18,393	---	---	---	1003,64	53,501	18,393	---	---	22,622	---	---	---	351,500	---	---	---	6,706	---	---	---	
27/02/2020	12:33:10	25,00		281,45	---	---	---	18,400	---	---	---	1003,65	53,501	18,400	---	---	22,620	---	---	---	351,497	---	---	---	6,716	---	---	---	
27/02/2020	12:33:11	26,00		281,65	---	---	---	18,390	---	---	---	1003,64	53,501	18,390	---	---	22,615	---	---	---	351,506	---	---	---	6,718	---	---	---	
27/02/2020	12:33:12	27,00		281,85	---	---	---	18,374	---	---	---	1003,63	53,501	18,374	---	---	22,612	---	---	---	351,537	---	---	---	6,734	---	---	---	
27/02/2020	12:33:13	28,00		281,72	---	---	---	18,383	---	---	---	1003,62	53,501	18,383	---	---	22,615	---	---	---	351,530	---	---	---	6,745	---	---	---	
27/02/2020	12:33:14	29,00		281,62	---	---	---	18,387	---	---	---	1003,61	53,491	18,387	---	---	22,617	---	---	---	351,539	---	---	---	6,746	---	---	---	
27/02/2020	12:33:15	30,00		281,48	---	---	---	18,382	---	---	---	1003,60	53,481	18,382	---	---	22,625	---	---	---	351,519	---	---	---	6,754	---	---	---	
27/02/2020	12:33:16	31,00		281,63	---	---	---	18,354	---	---	---	1003,61	53,471	18,354	---	---	22,628	---	---	---	351,560	---	---	---	6,760	---	---	---	
27/02/2020	12:33:17	32,00		281,65	---	---	---	18,351	---	---	---	1003,60	53,461	18,351	---	---	22,628	---	---	---	351,542	---	---	---	6,765	---	---	---	
27/02/2020	12:33:18	33,00		281,74	---	---	---	18,351	---	---	---	1003,63	53,450	18,351	---	---	22,625	---	---	---	351,556	---	---	---	6,754	---	---	---	
27/02/2020	12:33:19	34,00		281,82	---	---	---	18,356	---	---	---	1003,64	53,430	18,356	---	---	22,620	---	---	---	351,563	---	---	---	6,742	---	---	---	
27/02/2020	12:33:20	35,00		281,72	---	---	---	18,364	---	---	---	1003,65	53,420	18,364	---	---	22,621	---	---	---	351,558	---	---	---	6,738	---	---	---	
27/02/2020	12:33:21	36,00		281,91	---	---	---	18,355	---	---	---	1003,65	53,400	18,355	---	---	22,616	---	---	---	351,573	---	---	---	6,727	---	---	---	
27/02/2020	12:33:22	37,00		281,84	---	---	---	18,363	---	---	---	1003,70	53,389	18,363	---	---	22,617	---	---	---	351,559	---	---	---	6,725	---	---	---	
27/02/2020	12:33:23	38,00		281,82	---	---	---	18,369	---	---	---	1003,77	53,379	18,369	---	---	22,615	---	---	---	351,611	---	---	---	6,721	---	---	---	
27/02/2020	12:33:24	39,00		281,45	---	---	---	18,391	---	---	---	1003,81	53,371	18,391	---	---	22,623	---	---	---	351,595	---	---	---	6,726	---	---	---	
27/02/2020	12:33:25	40,00		281,22	---	---	---	18,407	---	---	---	1003,82	53,354	18,407	---	---	22,627	---	---	---	351,584	---	---	---	6,730	---	---	---	
27/02/2020	12:33:26	41,00		281,32	---	---	---	18,394	---	---	---	1003,79	53,326	18,394	---	---	22,627	---	---	---	351,565	---	---	---	6,730	---	---	---	
27/02/2020	12:33:27	42,00		281,37	---	---	---	18,388	---	---	---	1003,78	53,305	18,388	---	---	22,627	---	---	---	351,592	---	---	---	6,726	---	---	---	
27/02/2020	12:33:28	43,00		281,47	---	---	---	18,379	---	---	---	1003,74	53,285	18,379	---	---	22,626	---	---	---	351,618	---	---	---	6,715	---	---	---	
27/02/2020	12:33:29	44,00		281,57	---	---	---	18,360	---	---	---	1003,74	53,275	18,360	---	---	22,629	---	---	---	351,614	---	---	---	6,713	---	---	---	
27/02/2020	12:33:30	45,00		281,68	---	---	---	18,358	---	---	---	1003,72	53,265	18,358	---	---	22,625	---	---	---	351,622	---	---	---	6,722	---	---	---	
27/02/2020	12:33:31	46,00		281,83	---	---	---	18,350	---	---	---	1003,73	53,265	18,350	---	---	22,621	---	---	---	351,621	---	---	---	6,745	---	---	---	
27/02/2020	12:33:32	47,00		281,69	---	---	---	18,362	---	---	---	1003,71	53,265	18,362	---	---	22,623	---	---	---	351,626	---	---	---	6,753	---	---	---	
27/02/2020	12:33:33	48,00		281,77	---	---	---	18,348	---	---	---	1003,71	53,265	18,348	---	---	22,625	---	---	---	351,625	---	---	---	6,759	---	---	---	
27/02/2020	12:33:34	49,00		281,31	---	---	---	18,380	---	---	---	1003,65	53,265	18,380	---	---	22,633	---	---	---	351,622	---	---	---	6,740	---	---	---	
27/02/2020	12:33:35	50,00		281,28	---	---	---	18,385	---	---	---	1003,65	53,265	18,385	---	---	22,632	---	---	---	351,629	---	---	---	6,733	---	---	---	
27/02/2020	12:33:36	51,00		281,16	---	---	---	18,402	---	---	---	1003,62	53,265	18,402	---	---	22,632	---	---	---	351,628	---	---	---	6,723	---	---	---	
27/02/2020	12:33:37	52,00		281,34	---	---	---	18,392	---	---	---	1003,62	53,265	18,392	---	---	22,628	---	---	---	351,656	---	---	---	6,740	---	---	---	
27/02/2020	12:33:38	53,00		281,34	---	---	---	18,400	---	---	---	1003,58	53,265	18,400	---	---	22,624	---	---	---	351,700	---	---	---	6,746	---	---	---	
27/02/2020	12:33:39	54,00		281,46	---	---	---	18,390	---	---	---	1003,60	53,265	18,390	---	---	22,623	---	---	---	351,718	---	---	---	6,747	---	---	---	
27/02/2020	12:33:40	55,00		281,56	---	---	---	18,384	---	---	---	1003,61	53,265	18,384	---	---	22,621	---	---	---	351,723	---	---	---	6,736	---	---	---	
27/02/2020	12:33:41	56,00		281,69	---	---	---	18,363	---	---	---	1003,65	53,265	18,363	---	---	22,623	---	---	---	351,711	---	---	---	6,714	---	---	---	
27/02/2020	12:33:42	57,00		281,38	---	---	---	18,386	---	---	---	1003,62	53,265	18,386	---	---	22,628	---	---	---	351,718	---	---	---	6,704	---	---	---	
27/02/2020	12:33:43	58,00		281,17	---	---	---	18,400	---	---	---	1003,61	53,265	18,400	---	---	22,632	---	---	---	351,716	---	---	---	6,689	---	---	---	
27/02/2020	12:33:44	59,00		281,09	---	---	---	18,407	---	---	---	1003,58	53,265	18,407	---	---	22,633	---	---	---	351,715	---	---	---	6,703	---	---	---	
27/02/2020	12:33:45	60,00		281,38	---	---	---	18,379	---	---	---	1003,60	53,265	18,379	---	---	22,630	---	---	---	351,717	---	---	---	6,708	---	---	---	
27/02/2020	12:33:46	61,00		281,66	---	---	---	18,344	---	---	---	1003,58	53,265	18,344	---	---	22,631	---	---	---	351,715	---	---	---	6,718	---	---	---	
27/02/2020	12:33:47	62,00		281,92	---	---	---	18,315	---	---	---	1003,61	53,265	18,315	---	---	22,630	---	---	---	351,751	---	---	---	6,729	---	---	---	
27/02/2020	12:33:48	63,00		281,93	---	---	---	18,313	---	---	---	1003,60	53,265	18,313	---	---	22,630	---	---	---	351,753	---	---	---	6,730	---	---	---	
27/02/2020	12:33:49	64,00		281,74	---	---	---	18,334	---	---	---	1003,62	53,265	18,334	---	---	22,631	---	---	---	351,775	---	---	---	6,733	---	---	---	
27/02/2020	12:33:50	65,00		281,53	---	---	---	18,346	---	---	---	1003,60	53,265	18,346	---	---	22,635	---	---	---	351,779	---	---	---	6,722	---	---	---	
27/02/2020	12:33:51	66,00		281,58	---	---	---	18,339	---	---	---	1003,61	53,265	18,339	---	---	22,636	---	---	---	351,789	---	---	---	6,721	---	---	---	
27/02/2020	12:33:52	67,00		281,66	---	---	---	18,333	---	---	---	1003,64	53,265	18,333	---	---	22,634	---	---	---	351,798	---	---	---	6,726	---	---	---	
27/02/2020	12:33:53	68,00		281,56	---	---	---	18,349	---	---	---	1003,65	53,265	18,349	---	---	22,633	---	---	---	351,797	---	---	---	6,727	---	---	---	
27/02/2020	12:33:54	69,00		281,38	---	---	---	18,363	---	---	---	1003,68	53,265	18,363	---	---	22,636	---	---	---	351,805	---	---	---	6,732	---	---	---	
27/02/2020	12:33:55	70,00		281,45	---	---	---	18,356	---	---	---	1003,67	53,265	18,356	---	---	22,635	---	---	---	351,799	---	---	---	6,740	---	---	---	
27/02/2020	12:33:56	71,00		281,23	---	---	---	18,384	---	---	---	1003,68	53,265	18,384	---	---	22,635	---	---	---	351,809	---	---	---	6,742	---	---	---	
27/02/2020	12:33:57	72,00		281,22	---	---	---	18,385	---	---	---	1003,64	53,265	18,385	---	---	22,635	---	---	---	351,823	---	---	---	6,738	---	---	---	
27/02/2020	12:33:58	73,00		281,32	---	---	---	18,371	---	---	---	1003,63	53,265	18,371	---	---	22,636	---	---	---	351,855	---	---	---	6,730	---	---	---	
27/02/2020	12:33:59	74,00		281,68	---	---	---	18,323	---	---	---	1003,66	53,265	18,323	---	---	22,637	---	---	---	351,841	---	---	---	6,736	---	---	---	
27/02/2020	12:34:00	75,00		281,53	---	---	---	18,344	---	---	---	1003,67	53,265	18,344	---	---	22,636	---	---	---	351,873	---	---	---	6,749	---	---	---	
27/02/2020	12:34:01	76,00		281,29	---	---	---	18,367	---	---	---	1003,66	53,265	18,367	---	---	22,638	---	---	---	351,865	---	---	---	6,745	---	---	---	
27/02/2020	12:34:02	77,00		281,01	---	---	---	18,395	---	---	---	1003,63	53,265	18,395	---	---	22,640	---	---	---	351,870	---	---	---	6,745	---	---	---	
27/02/2020	12:34:03	78,00		281,05	---	---	---	18,382	---	---	---	1003,66	53,265	18,382	---	---	22,643	---	---	---	351,871	---	---	---	6,737	---	---	---	
27/02/2020	12:34:04	79,00		280,94	---	---	---	18,395	---	---	---	1003,68	53,265	18,395	---	---	22,643	---	---	---	351,873	---	---	---	6,747	---	---	---	
27/02/2020	12:34:05	80,00		281,11	---	---	---	18,378	---	---	---	1003,66	53,265	18,378	---	---	22,642	---	---	---	351,911	---	---	---	6,742	---	---	---	
27/02/2020	12:34:06	81,00		281,14	---	---	---	18,370	---	---	---	1003,62	53,265	18,370	---	---	22,644	---	---	---	351,914	---	---	---	6,742	---	---	---	
27/02/2020	12:34:07	82,00		281,13	---	---	---	18,363	---	---	---	1003,62	53,265	18,363	---	---	22,646	---	---	---	351,953	---	---	---	6,732	---	---	---	
27/02/2020	12:34:08	83,00		281,10	---	---	---	18,358	---	---	---	1003,64	53,257	18,358	---	---	22,649	---	---	---	351,931	---	---	---	6,743	---	---	---	
27/02/2020	12:34:09	84,00		280,84	---	---	---	18,393	---	---	---	1003,65	53,250	18,393	---	---	22,648	---	---	---	351,934	---	---	---	6,739	---	---	---	
27/02/2020	12:34:10	85,00		281,00	---	---	---	18,378	---	---	---	1003,64	53,242	18,378	---	---	22,647	---	---	---	351,913	---	---	---	6,746	---	---	---	
27/02/2020	12:34:11	86,00		281,07	---	---	---	18,378	---	---	---	1003,62	53,242	18,378	---	---	22,644	---	---	---	351,944	---	---	---	6,742	---	---	---	
27/02/2020	12:34:12	87,00		281,25	---	---	---	18,358	---	---	---	1003,59	53,242	18,358	---	---	22,643	---	---	---	351,941	---	---	---	6,745	---	---	---	
27/02/2020	12:34:13	88,00		280,90	---	---	---	18,393	---	---	---	1003,60	53,232	18,393	---	---	22,646	---	---	---	351,965	---	---	---	6,747	---	---	---	
27/02/2020	12:34:14	89,00		280,61	---	---	---	18,422	---	---	---	1003,62	53,221	18,422	---	---	22,648	---	---	---	351,947	---	---	---	6,747	---	---	---	
27/02/2020	12:34:15	90,00		280,64	---	---	---	18,415	---	---	---	1003,69	53,211	18,415	---	---	22,649	---	---	---	351,965	---	---	---	6,747	---	---	---	
27/02/2020	12:34:16	91,00		280,77	---	---	---	18,403	---	---	---	1003,70	53,211	18,403	---	---	22,648	---	---	---	351,955	---	---	---	6,746	---	---	---	
27/02/2020	12:34:17	92,00		280,83	---	---	---	18,396	---	---	---	1003,72	53,211	18,396	---	---	22,647	---	---	---	351,991	---	---	---	6,740	---	---	---	
27/02/2020	12:34:18	93,00		281,03	---	---	---	18,382	---	---	---	1003,70	53,211	18,382	---	---	22,644	---	---	---	351,977	---	---	---	6,742	---	---	---	
27/02/2020	12:34:19	94,00		281,24	---	---	---	18,363	---	---	---	1003,69	53,211	18,363	---	---	22,642	---	---	---	351,993	---	---	---	6,739	---	---	---	
27/02/2020	12:34:20	95,00		281,39	---	---	---	18,346	---	---	---	1003,67	53,211	18,346	---	---	22,641	---	---	---	351,961	---	---	---	6,747	---	---	---	
27/02/2020	12:34:21	96,00		281,11	---	---	---	18,375	---	---	---	1003,67	53,211	18,375	---	---	22,643	---	---	---	351,976	---	---	---	6,749	---	---	---	
27/02/2020	12:34:22	97,00		281,00	---	---	---	18,384	---	---	---	1003,68	53,211	18,384	---	---	22,645	---	---	---	351,954	---	---	---	6,757	---	---	---	
27/02/2020	12:34:23	98,00		280,79	---	---	---	18,390	---	---	---	1003,67	53,221	18,390	---	---	22,651	---	---	---	351,960	---	---	---	6,756	---	---	---	
27/02/2020	12:34:24	99,00		280,90	---	---	---	18,382	---	---	---	1003,66	53,232	18,382	---	---	22,649	---	---	---	351,969	---	---	---	6,760	---	---	---	
27/02/2020	12:34:25	100,00		281,16	---	---	---	18,347	---	---	---	1003,66	53,242	18,347	---	---	22,651	---	---	---	352,003	---	---	---	6,760	---	---	---	
27/02/2020	12:34:26	101,00		281,22	---	---	---	18,347	---	---	---	1003,66	53,242	18,347	---	---	22,648	---	---	---	352,002	---	---	---	6,764	---	---	---	
27/02/2020	12:34:27	102,00		281,10	---	---	---	18,355	---	---	---	1003,70	53,242	18,355	---	---	22,651	---	---	---	352,014	---	---	---	6,767	---	---	---	
27/02/2020	12:34:28	103,00		280,75	---	---	---	18,385	---	---	---	1003,70	53,242	18,385	---	---	22,655	---	---	---	351,995	---	---	---	6,773	---	---	---	
27/02/2020	12:34:29	104,00		280,82	---	---	---	18,387	---	---	---	1003,73	53,242	18,387	---	---	22,651	---	---	---	352,041	---	---	---	6,782	---	---	---	
27/02/2020	12:34:30	105,00		280,92	---	---	---	18,368	---	---	---	1003,70	53,242	18,368	---	---	22,654	---	---	---	352,046	---	---	---	6,786	---	---	---	
27/02/2020	12:34:31	106,00		281,17	---	---	---	18,354	---	---	---	1003,65	53,242	18,354	---	---	22,648	---	---	---	352,083	---	---	---	6,780	---	---	---	
27/02/2020	12:34:32	107,00		281,09	---	---	---	18,360	---	---	---	1003,62	53,242	18,360	---	---	22,649	---	---	---	352,072	---	---	---	6,782	---	---	---	
27/02/2020	12:34:33	108,00		281,07	---	---	---	18,366	---	---	---	1003,65	53,232	18,366	---	---	22,648	---	---	---	352,067	---	---	---	6,790	---	---	---	
27/02/2020	12:34:34	109,00		281,04	---	---	---	18,364	---	---	---	1003,69	53,221	18,364	---	---	22,650	---	---	---	352,055	---	---	---	6,803	---	---	---	
27/02/2020	12:34:35	110,00		281,12	---	---	---	18,355	---	---	---	1003,69	53,211	18,355	---	---	22,650	---	---	---	352,080	---	---	---	6,817	---	---	---	
27/02/2020	12:34:36	111,00		281,00	---	---	---	18,368	---	---	---	1003,67	53,211	18,368	---	---	22,650	---	---	---	352,089	---	---	---	6,837	---	---	---	
27/02/2020	12:34:37	112,00		280,67	---	---	---	18,411	---	---	---	1003,65	53,211	18,411	---	---	22,649	---	---	---	352,122	---	---	---	6,895	---	---	---	
27/02/2020	12:34:38	113,00		280,47	---	---	---	18,433	---	---	---	1003,65	53,211	18,433	---	---	22,650	---	---	---	352,122	---	---	---	6,921	---	---	---	
27/02/2020	12:34:39	114,00		280,60	---	---	---	18,420	---	---	---	1003,64	53,211	18,420	---	---	22,649	---	---	---	352,139	---	---	---	6,940	---	---	---	
27/02/2020	12:34:40	115,00		280,76	---	---	---	18,395	---	---	---	1003,65	53,211	18,395	---	---	22,651	---	---	---	352,122	---	---	---	6,933	---	---	---	
27/02/2020	12:34:41	116,00		281,00	---	---	---	18,361	---	---	---	1003,68	53,211	18,361	---	---	22,653	---	---	---	352,119	---	---	---	6,946	---	---	---	
27/02/2020	12:34:42	117,00		280,64	---	---	---	18,401	---	---	---	1003,68	53,221	18,401	---	---	22,654	---	---	---	352,107	---	---	---	6,944	---	---	---	
27/02/2020	12:34:43	118,00		280,66	---	---	---	18,392	---	---	---	1003,72	53,232	18,392	---	---	22,656	---	---	---	352,128	---	---	---	6,927	---	---	---	
27/02/2020	12:34:44	119,00		280,60	---	---	---	18,407	---	---	---	1003,71	53,242	18,407	---	---	22,653	---	---	---	352,171	---	---	---	6,906	---	---	---	
27/02/2020	12:34:45	120,00		280,83	---	---	---	18,374	---	---	---	1003,72	53,242	18,374	---	---	22,655	---	---	---	352,201	---	---	---	6,903	---	---	---	
27/02/2020	12:34:46	121,00		280,66	---	---	---	18,396	---	---	---	1003,70	53,242	18,396	---	---	22,654	---	---	---	352,207	---	---	---	6,890	---	---	---	
27/02/2020	12:34:47	122,00		280,62	---	---	---	18,396	---	---	---	1003,69	53,242	18,396	---	---	22,657	---	---	---	352,180	---	---	---	6,873	---	---	---	
27/02/2020	12:34:48	123,00		280,45	---	---	---	18,409	---	---	---	1003,68	53,242	18,409	---	---	22,659	---	---	---	352,172	---	---	---	6,850	---	---	---	
27/02/2020	12:34:49	124,00		280,45	---	---	---	18,409	---	---	---	1003,67	53,242	18,409	---	---	22,659	---	---	---	352,183	---	---	---	6,834	---	---	---	
27/02/2020	12:34:50	125,00		280,04	---	---	---	18,445	---	---	---	1003,66	53,242	18,445	---	---	22,664	---	---	---	352,214	---	---	---	6,813	---	---	---	
27/02/2020	12:34:51	126,00		280,32	---	---	---	18,417	---	---	---	1003,67	53,250	18,417	---	---	22,662	---	---	---	352,237	---	---	---	6,812	---	---	---	
27/02/2020	12:34:52	127,00		280,35	---	---	---	18,410	---	---	---	1003,67	53,257	18,410	---	---	22,663	---	---	---	352,236	---	---	---	6,817	---	---	---	
27/02/2020	12:34:53	128,00		280,79	---	---	---	18,367	---	---	---	1003,66	53,265	18,367	---	---	22,660	---	---	---	352,222	---	---	---	6,824	---	---	---	
27/02/2020	12:34:54	129,00		280,68	---	---	---	18,373	---	---	---	1003,68	53,265	18,373	---	---	22,662	---	---	---	352,239	---	---	---	6,823	---	---	---	
27/02/2020	12:34:55	130,00		280,75	---	---	---	18,364	---	---	---	1003,72	53,265	18,364	---	---	22,662	---	---	---	352,250	---	---	---	6,832	---	---	---	
27/02/2020	12:34:56	131,00		280,79	---	---	---	18,357	---	---	---	1003,77	53,265	18,357	---	---	22,663	---	---	---	352,277	---	---	---	6,837	---	---	---	
27/02/2020	12:34:57	132,00		280,67	---	---	---	18,371	---	---	---	1003,79	53,265	18,371	---	---	22,663	---	---	---	352,267	---	---	---	6,836	---	---	---	
27/02/2020	12:34:58	133,00		280,53	---	---	---	18,384	---	---	---	1003,77	53,265	18,384	---	---	22,665	---	---	---	352,267	---	---	---	6,820	---	---	---	
27/02/2020	12:34:59	134,00		280,29	---	---	---	18,398	---	---	---	1003,76	53,265	18,398	---	---	22,670	---	---	---	352,266	---	---	---	6,807	---	---	---	
27/02/2020	12:35:00	135,00		280,24	---	---	---	18,405	---	---	---	1003,74	53,265	18,405	---	---	22,670	---	---	---	352,261	---	---	---	6,803	---	---	---	
27/02/2020	12:35:01	136,00		280,24	---	---	---	18,405	---	---	---	1003,72	53,265	18,405	---	---	22,670	---	---	---	352,301	---	---	---	6,800	---	---	---	
27/02/2020	12:35:02	137,00		280,03	---	---	---	18,435	---	---	---	1003,71	53,265	18,435	---	---	22,668	---	---	---	352,298	---	---	---	6,802	---	---	---	
27/02/2020	12:35:03	138,00		279,99	---	---	---	18,437	---	---	---	1003,70	53,265	18,437	---	---	22,669	---	---	---	352,315	---	---	---	6,800	---	---	---	
27/02/2020	12:35:04	139,00		279,81	---	---	---	18,453	---	---	---	1003,72	53,265	18,453	---	---	22,671	---	---	---	352,304	---	---	---	6,799	---	---	---	
