
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.206	with	FireStingO2	(Firmware	3.07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Oxygen Micro/Minisensor (normal range)	umol/l	OFF	ZA7-532-213	3	ON External	20.000	OFF	1013	28.000	20%	400x	10	OFF	1.00	
Temp.	Sensor	Measuring	Time (ms):	300	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20.000	18.824	1015	100.000	20.950	53.200	21.782	0.817	0.106	4000	0.953	-0.070	0.000	0.000	-0.000301	
Data	Smoothing:	3	
Date:	18/07/2019	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
18/07/2019	18:07:44	13.80		230.19	---	---	---	19.132	---	---	---	1014.82	35.915	19.132	19.094	---	22.457	---	---	---	172.362	---	---	---	7.735	---	---	---	
18/07/2019	18:07:45	14.80		230.19	---	---	---	19.116	---	---	---	1014.82	35.915	19.116	19.094	---	22.462	---	---	---	172.368	---	---	---	7.752	---	---	---	
18/07/2019	18:07:46	15.80		229.76	---	---	---	19.177	---	---	---	1014.86	35.915	19.177	19.098	---	22.464	---	---	---	172.390	---	---	---	7.776	---	---	---	
18/07/2019	18:07:47	16.80		229.61	---	---	---	19.207	---	---	---	1014.82	35.915	19.207	19.098	---	22.462	---	---	---	172.376	---	---	---	7.756	---	---	---	
18/07/2019	18:07:48	17.80		229.86	---	---	---	19.193	---	---	---	1014.80	35.915	19.193	19.098	---	22.454	---	---	---	172.383	---	---	---	7.754	---	---	---	
18/07/2019	18:07:49	18.80		230.26	---	---	---	19.132	---	---	---	1014.79	35.915	19.132	19.098	---	22.453	---	---	---	172.396	---	---	---	7.735	---	---	---	
18/07/2019	18:07:50	19.80		230.57	---	---	---	19.076	---	---	---	1014.78	35.915	19.076	19.098	---	22.456	---	---	---	172.385	---	---	---	7.751	---	---	---	
18/07/2019	18:07:51	20.80		230.26	---	---	---	19.115	---	---	---	1014.77	35.915	19.115	19.098	---	22.459	---	---	---	172.364	---	---	---	7.720	---	---	---	
18/07/2019	18:07:52	21.80		230.32	---	---	---	19.107	---	---	---	1014.75	35.915	19.107	19.098	---	22.459	---	---	---	172.364	---	---	---	7.715	---	---	---	
18/07/2019	18:07:53	22.80		230.11	---	---	---	19.132	---	---	---	1014.75	35.915	19.132	19.098	---	22.460	---	---	---	172.390	---	---	---	7.706	---	---	---	
18/07/2019	18:07:54	23.80		230.32	---	---	---	19.100	---	---	---	1014.78	35.915	19.100	19.098	---	22.460	---	---	---	172.420	---	---	---	7.699	---	---	---	
18/07/2019	18:07:55	24.80		230.16	---	---	---	19.127	---	---	---	1014.79	35.915	19.127	19.098	---	22.460	---	---	---	172.438	---	---	---	7.675	---	---	---	
18/07/2019	18:07:56	25.80		230.24	---	---	---	19.118	---	---	---	1014.80	35.915	19.118	19.098	---	22.459	---	---	---	172.419	---	---	---	7.638	---	---	---	
18/07/2019	18:07:57	26.80		230.26	---	---	---	19.105	---	---	---	1014.77	35.915	19.105	19.098	---	22.462	---	---	---	172.440	---	---	---	7.668	---	---	---	
18/07/2019	18:07:58	27.80		230.43	---	---	---	19.093	---	---	---	1014.77	35.915	19.093	19.098	---	22.457	---	---	---	172.441	---	---	---	7.705	---	---	---	
18/07/2019	18:07:59	28.80		230.58	---	---	---	19.073	---	---	---	1014.78	35.915	19.073	19.098	---	22.456	---	---	---	172.447	---	---	---	7.778	---	---	---	
18/07/2019	18:08:00	29.80		230.73	---	---	---	19.054	---	---	---	1014.79	35.915	19.054	19.098	---	22.455	---	---	---	172.419	---	---	---	7.771	---	---	---	
18/07/2019	18:08:01	30.80		230.21	---	---	---	19.122	---	---	---	1014.78	35.915	19.122	19.098	---	22.459	---	---	---	172.430	---	---	---	7.679	---	---	---	
18/07/2019	18:08:02	31.80		229.90	---	---	---	19.148	---	---	---	1014.76	35.915	19.148	19.098	---	22.466	---	---	---	172.432	---	---	---	7.577	---	---	---	
18/07/2019	18:08:03	32.80		229.87	---	---	---	19.155	---	---	---	1014.79	35.915	19.155	19.098	---	22.465	---	---	---	172.428	---	---	---	7.529	---	---	---	
18/07/2019	18:08:04	33.80		230.15	---	---	---	19.089	---	---	---	1014.76	35.928	19.089	19.098	---	22.473	---	---	---	172.410	---	---	---	7.541	---	---	---	
18/07/2019	18:08:05	34.80		230.16	---	---	---	19.108	---	---	---	1014.76	35.941	19.108	19.098	---	22.466	---	---	---	172.424	---	---	---	7.535	---	---	---	
18/07/2019	18:08:06	35.80		229.92	---	---	---	19.128	---	---	---	1014.72	35.954	19.128	19.098	---	22.472	---	---	---	172.426	---	---	---	7.524	---	---	---	
18/07/2019	18:08:07	36.80		230.02	---	---	---	19.134	---	---	---	1014.74	35.954	19.134	19.098	---	22.464	---	---	---	172.424	---	---	---	7.541	---	---	---	
18/07/2019	18:08:08	37.80		229.79	---	---	---	19.148	---	---	---	1014.76	35.954	19.148	19.098	---	22.471	---	---	---	172.421	---	---	---	7.560	---	---	---	
18/07/2019	18:08:09	38.80		230.03	---	---	---	19.142	---	---	---	1014.77	35.954	19.142	19.098	---	22.461	---	---	---	172.435	---	---	---	7.568	---	---	---	
18/07/2019	18:08:10	39.80		229.77	---	---	---	19.159	---	---	---	1014.78	35.954	19.159	19.098	---	22.469	---	---	---	172.428	---	---	---	7.565	---	---	---	
18/07/2019	18:08:11	40.80		229.95	---	---	---	19.139	---	---	---	1014.76	35.954	19.139	19.098	---	22.467	---	---	---	172.455	---	---	---	7.544	---	---	---	
18/07/2019	18:08:12	41.80		229.78	---	---	---	19.147	---	---	---	1014.73	35.954	19.147	19.098	---	22.472	---	---	---	172.478	---	---	---	7.528	---	---	---	
18/07/2019	18:08:13	42.80		230.11	---	---	---	19.120	---	---	---	1014.75	35.954	19.120	19.098	---	22.465	---	---	---	172.481	---	---	---	7.511	---	---	---	
18/07/2019	18:08:14	43.80		230.25	---	---	---	19.108	---	---	---	1014.75	35.954	19.108	19.098	---	22.461	---	---	---	172.437	---	---	---	7.524	---	---	---	
18/07/2019	18:08:15	44.80		230.41	---	---	---	19.070	---	---	---	1014.76	35.954	19.070	19.098	---	22.466	---	---	---	172.401	---	---	---	7.563	---	---	---	
18/07/2019	18:08:16	45.80		230.36	---	---	---	19.086	---	---	---	1014.73	35.954	19.086	19.098	---	22.463	---	---	---	172.417	---	---	---	7.614	---	---	---	
18/07/2019	18:08:17	46.80		230.27	---	---	---	19.101	---	---	---	1014.75	35.954	19.101	19.098	---	22.463	---	---	---	172.445	---	---	---	7.639	---	---	---	
18/07/2019	18:08:18	47.80		230.07	---	---	---	19.151	---	---	---	1014.78	35.954	19.151	19.098	---	22.457	---	---	---	172.491	---	---	---	7.655	---	---	---	
18/07/2019	18:08:19	48.80		229.84	---	---	---	19.160	---	---	---	1014.79	35.954	19.160	19.098	---	22.466	---	---	---	172.486	---	---	---	7.683	---	---	---	
18/07/2019	18:08:20	49.80		229.90	---	---	---	19.145	---	---	---	1014.75	35.954	19.145	19.102	---	22.468	---	---	---	172.468	---	---	---	7.723	---	---	---	
18/07/2019	18:08:21	50.80		229.82	---	---	---	19.122	---	---	---	1014.71	35.954	19.122	19.102	---	22.478	---	---	---	172.448	---	---	---	7.734	---	---	---	
18/07/2019	18:08:22	51.80		229.84	---	---	---	19.111	---	---	---	1014.71	35.954	19.111	19.105	---	22.481	---	---	---	172.452	---	---	---	7.725	---	---	---	
18/07/2019	18:08:23	52.80		229.72	---	---	---	19.124	---	---	---	1014.72	35.954	19.124	19.102	---	22.483	---	---	---	172.496	---	---	---	7.716	---	---	---	
18/07/2019	18:08:24	53.80		229.79	---	---	---	19.122	---	---	---	1014.76	35.954	19.122	19.102	---	22.480	---	---	---	172.502	---	---	---	7.741	---	---	---	
18/07/2019	18:08:25	54.80		230.06	---	---	---	19.100	---	---	---	1014.75	35.941	19.100	19.102	---	22.474	---	---	---	172.521	---	---	---	7.747	---	---	---	
18/07/2019	18:08:26	55.80		230.12	---	---	---	19.104	---	---	---	1014.72	35.941	19.104	19.102	---	22.470	---	---	---	172.521	---	---	---	7.756	---	---	---	
18/07/2019	18:08:27	56.80		230.21	---	---	---	19.092	---	---	---	1014.70	35.941	19.092	19.105	---	22.469	---	---	---	172.514	---	---	---	7.754	---	---	---	
18/07/2019	18:08:28	57.80		229.74	---	---	---	19.161	---	---	---	1014.73	35.941	19.161	19.102	---	22.470	---	---	---	172.526	---	---	---	7.780	---	---	---	
18/07/2019	18:08:29	58.80		229.58	---	---	---	19.169	---	---	---	1014.74	35.928	19.169	19.105	---	22.475	---	---	---	172.525	---	---	---	7.819	---	---	---	
18/07/2019	18:08:30	59.80		229.43	---	---	---	19.199	---	---	---	1014.77	35.915	19.199	19.102	---	22.474	---	---	---	172.554	---	---	---	7.830	---	---	---	
18/07/2019	18:08:31	60.80		229.67	---	---	---	19.153	---	---	---	1014.84	35.915	19.153	19.105	---	22.476	---	---	---	172.529	---	---	---	7.830	---	---	---	
18/07/2019	18:08:32	61.83		229.78	---	---	---	19.130	---	---	---	1014.94	35.915	19.130	19.102	---	22.478	---	---	---	172.533	---	---	---	7.815	---	---	---	
18/07/2019	18:08:33	62.83		229.76	---	---	---	19.143	---	---	---	1015.01	35.915	19.143	19.102	---	22.474	---	---	---	172.520	---	---	---	7.808	---	---	---	
18/07/2019	18:08:34	63.80		229.58	---	---	---	19.181	---	---	---	1014.96	35.915	19.181	19.098	---	22.471	---	---	---	172.554	---	---	---	7.820	---	---	---	
18/07/2019	18:08:35	64.80		229.25	---	---	---	19.230	---	---	---	1014.86	35.915	19.230	19.098	---	22.472	---	---	---	172.551	---	---	---	7.811	---	---	---	
18/07/2019	18:08:36	65.80		229.11	---	---	---	19.249	---	---	---	1014.75	35.915	19.249	19.098	---	22.473	---	---	---	172.591	---	---	---	7.821	---	---	---	
18/07/2019	18:08:37	66.80		229.66	---	---	---	19.154	---	---	---	1014.70	35.915	19.154	19.098	---	22.476	---	---	---	172.580	---	---	---	7.827	---	---	---	
18/07/2019	18:08:38	67.82		229.92	---	---	---	19.112	---	---	---	1014.70	35.915	19.112	19.098	---	22.477	---	---	---	172.557	---	---	---	7.828	---	---	---	
18/07/2019	18:08:39	68.83		229.90	---	---	---	19.129	---	---	---	1014.73	35.915	19.129	19.098	---	22.473	---	---	---	172.524	---	---	---	7.815	---	---	---	
18/07/2019	18:08:40	69.80		229.64	---	---	---	19.165	---	---	---	1014.73	35.915	19.165	19.098	---	22.474	---	---	---	172.558	---	---	---	7.799	---	---	---	
18/07/2019	18:08:41	70.80		229.68	---	---	---	19.170	---	---	---	1014.73	35.915	19.170	19.098	---	22.470	---	---	---	172.588	---	---	---	7.815	---	---	---	
18/07/2019	18:08:42	71.80		230.13	---	---	---	19.082	---	---	---	1014.70	35.915	19.082	19.102	---	22.476	---	---	---	172.592	---	---	---	7.830	---	---	---	
18/07/2019	18:08:43	72.80		229.90	---	---	---	19.130	---	---	---	1014.71	35.915	19.130	19.105	---	22.472	---	---	---	172.575	---	---	---	7.836	---	---	---	
18/07/2019	18:08:44	73.80		230.03	---	---	---	19.124	---	---	---	1014.71	35.915	19.124	19.109	---	22.468	---	---	---	172.572	---	---	---	7.827	---	---	---	
18/07/2019	18:08:45	74.80		229.99	---	---	---	19.121	---	---	---	1014.70	35.928	19.121	19.109	---	22.470	---	---	---	172.577	---	---	---	7.817	---	---	---	
18/07/2019	18:08:46	75.80		230.22	---	---	---	19.095	---	---	---	1014.71	35.928	19.095	19.105	---	22.467	---	---	---	172.554	---	---	---	7.799	---	---	---	
18/07/2019	18:08:47	76.80		230.22	---	---	---	19.080	---	---	---	1014.74	35.941	19.080	19.102	---	22.472	---	---	---	172.571	---	---	---	7.786	---	---	---	
18/07/2019	18:08:48	77.80		229.71	---	---	---	19.167	---	---	---	1014.72	35.941	19.167	19.102	---	22.470	---	---	---	172.562	---	---	---	7.772	---	---	---	
18/07/2019	18:08:49	78.80		229.77	---	---	---	19.134	---	---	---	1014.68	35.954	19.134	19.102	---	22.477	---	---	---	172.571	---	---	---	7.781	---	---	---	
18/07/2019	18:08:50	79.80		229.70	---	---	---	19.152	---	---	---	1014.66	35.954	19.152	19.105	---	22.474	---	---	---	172.556	---	---	---	7.775	---	---	---	
18/07/2019	18:08:51	80.80		229.88	---	---	---	19.126	---	---	---	1014.69	35.941	19.126	19.102	---	22.474	---	---	---	172.551	---	---	---	7.786	---	---	---	
18/07/2019	18:08:52	81.80		230.01	---	---	---	19.123	---	---	---	1014.73	35.928	19.123	19.105	---	22.469	---	---	---	172.574	---	---	---	7.798	---	---	---	
18/07/2019	18:08:53	82.80		229.78	---	---	---	19.143	---	---	---	1014.70	35.915	19.143	19.105	---	22.474	---	---	---	172.590	---	---	---	7.817	---	---	---	
18/07/2019	18:08:54	83.80		230.12	---	---	---	19.102	---	---	---	1014.70	35.915	19.102	19.109	---	22.470	---	---	---	172.617	---	---	---	7.825	---	---	---	
18/07/2019	18:08:55	84.80		229.95	---	---	---	19.125	---	---	---	1014.66	35.915	19.125	19.105	---	22.471	---	---	---	172.610	---	---	---	7.835	---	---	---	
18/07/2019	18:08:56	85.80		230.12	---	---	---	19.103	---	---	---	1014.68	35.915	19.103	19.102	---	22.470	---	---	---	172.618	---	---	---	7.838	---	---	---	
18/07/2019	18:08:57	86.80		229.68	---	---	---	19.149	---	---	---	1014.69	35.915	19.149	19.102	---	22.477	---	---	---	172.606	---	---	---	7.842	---	---	---	
18/07/2019	18:08:58	87.80		229.65	---	---	---	19.139	---	---	---	1014.75	35.915	19.139	19.105	---	22.482	---	---	---	172.607	---	---	---	7.821	---	---	---	
18/07/2019	18:08:59	88.80		229.81	---	---	---	19.115	---	---	---	1014.78	35.915	19.115	19.105	---	22.482	---	---	---	172.577	---	---	---	7.838	---	---	---	
18/07/2019	18:09:00	89.80		230.18	---	---	---	19.073	---	---	---	1014.81	35.915	19.073	19.105	---	22.476	---	---	---	172.585	---	---	---	7.852	---	---	---	
18/07/2019	18:09:01	90.80		229.77	---	---	---	19.135	---	---	---	1014.81	35.915	19.135	19.105	---	22.477	---	---	---	172.592	---	---	---	7.882	---	---	---	
18/07/2019	18:09:02	91.80		229.62	---	---	---	19.159	---	---	---	1014.80	35.915	19.159	19.109	---	22.477	---	---	---	172.591	---	---	---	7.880	---	---	---	
18/07/2019	18:09:03	92.80		229.70	---	---	---	19.136	---	---	---	1014.77	35.915	19.136	19.109	---	22.481	---	---	---	172.613	---	---	---	7.883	---	---	---	
18/07/2019	18:09:04	93.80		229.82	---	---	---	19.118	---	---	---	1014.73	35.915	19.118	19.109	---	22.480	---	---	---	172.616	---	---	---	7.870	---	---	---	
18/07/2019	18:09:05	94.80		229.56	---	---	---	19.140	---	---	---	1014.73	35.915	19.140	19.109	---	22.486	---	---	---	172.646	---	---	---	7.860	---	---	---	
18/07/2019	18:09:06	95.80		229.39	---	---	---	19.163	---	---	---	1014.74	35.915	19.163	19.109	---	22.487	---	---	---	172.656	---	---	---	7.850	---	---	---	
18/07/2019	18:09:07	96.80		229.57	---	---	---	19.149	---	---	---	1014.76	35.915	19.149	19.105	---	22.483	---	---	---	172.648	---	---	---	7.856	---	---	---	
18/07/2019	18:09:08	97.80		229.54	---	---	---	19.165	---	---	---	1014.75	35.915	19.165	19.102	---	22.479	---	---	---	172.661	---	---	---	7.874	---	---	---	
18/07/2019	18:09:09	98.80		229.46	---	---	---	19.186	---	---	---	1014.72	35.915	19.186	19.102	---	22.477	---	---	---	172.644	---	---	---	7.873	---	---	---	
18/07/2019	18:09:10	99.80		229.74	---	---	---	19.135	---	---	---	1014.73	35.915	19.135	19.105	---	22.479	---	---	---	172.651	---	---	---	7.867	---	---	---	
18/07/2019	18:09:11	100.80		229.72	---	---	---	19.122	---	---	---	1014.72	35.915	19.122	19.109	---	22.484	---	---	---	172.639	---	---	---	7.849	---	---	---	
18/07/2019	18:09:12	101.80		229.60	---	---	---	19.124	---	---	---	1014.71	35.915	19.124	19.109	---	22.489	---	---	---	172.634	---	---	---	7.835	---	---	---	
18/07/2019	18:09:13	102.80		229.55	---	---	---	19.133	---	---	---	1014.66	35.915	19.133	19.109	---	22.489	---	---	---	172.632	---	---	---	7.823	---	---	---	
18/07/2019	18:09:14	103.80		229.65	---	---	---	19.119	---	---	---	1014.70	35.915	19.119	19.109	---	22.488	---	---	---	172.645	---	---	---	7.815	---	---	---	
18/07/2019	18:09:15	104.80		229.81	---	---	---	19.113	---	---	---	1014.71	35.915	19.113	19.105	---	22.482	---	---	---	172.652	---	---	---	7.837	---	---	---	
18/07/2019	18:09:16	105.80		229.65	---	---	---	19.143	---	---	---	1014.74	35.915	19.143	19.105	---	22.480	---	---	---	172.648	---	---	---	7.858	---	---	---	
18/07/2019	18:09:17	106.80		229.76	---	---	---	19.128	---	---	---	1014.71	35.915	19.128	19.105	---	22.480	---	---	---	172.649	---	---	---	7.875	---	---	---	
18/07/2019	18:09:18	107.80		229.78	---	---	---	19.112	---	---	---	1014.75	35.905	19.112	19.109	---	22.484	---	---	---	172.644	---	---	---	7.870	---	---	---	
18/07/2019	18:09:19	108.80		229.70	---	---	---	19.105	---	---	---	1014.74	35.895	19.105	19.109	---	22.490	---	---	---	172.658	---	---	---	7.871	---	---	---	
18/07/2019	18:09:20	109.80		229.49	---	---	---	19.147	---	---	---	1014.72	35.895	19.147	19.109	---	22.487	---	---	---	172.656	---	---	---	7.856	---	---	---	
18/07/2019	18:09:21	110.80		229.50	---	---	---	19.148	---	---	---	1014.72	35.895	19.148	19.109	---	22.486	---	---	---	172.672	---	---	---	7.852	---	---	---	
18/07/2019	18:09:22	111.80		229.46	---	---	---	19.153	---	---	---	1014.72	35.895	19.153	19.109	---	22.487	---	---	---	172.676	---	---	---	7.835	---	---	---	
18/07/2019	18:09:23	112.80		229.58	---	---	---	19.129	---	---	---	1014.71	35.885	19.129	19.109	---	22.489	---	---	---	172.670	---	---	---	7.837	---	---	---	
18/07/2019	18:09:24	113.80		229.35	---	---	---	19.158	---	---	---	1014.65	35.885	19.158	19.109	---	22.491	---	---	---	172.672	---	---	---	7.835	---	---	---	
18/07/2019	18:09:25	114.80		229.36	---	---	---	19.158	---	---	---	1014.68	35.885	19.158	19.109	---	22.491	---	---	---	172.678	---	---	---	7.843	---	---	---	
18/07/2019	18:09:26	115.80		229.25	---	---	---	19.172	---	---	---	1014.71	35.885	19.172	19.109	---	22.491	---	---	---	172.691	---	---	---	7.841	---	---	---	
18/07/2019	18:09:27	116.80		229.60	---	---	---	19.108	---	---	---	1014.72	35.885	19.108	19.109	---	22.494	---	---	---	172.687	---	---	---	7.836	---	---	---	
18/07/2019	18:09:28	117.80		229.71	---	---	---	19.106	---	---	---	1014.71	35.885	19.106	19.109	---	22.489	---	---	---	172.680	---	---	---	7.839	---	---	---	
18/07/2019	18:09:29	118.80		230.09	---	---	---	19.058	---	---	---	1014.70	35.885	19.058	19.109	---	22.486	---	---	---	172.674	---	---	---	7.841	---	---	---	
18/07/2019	18:09:30	119.80		229.86	---	---	---	19.100	---	---	---	1014.70	35.885	19.100	19.105	---	22.484	---	---	---	172.685	---	---	---	7.844	---	---	---	
18/07/2019	18:09:31	120.80		229.65	---	---	---	19.126	---	---	---	1014.70	35.885	19.126	19.105	---	22.486	---	---	---	172.697	---	---	---	7.834	---	---	---	
18/07/2019	18:09:32	121.80		229.18	---	---	---	19.186	---	---	---	1014.71	35.885	19.186	19.105	---	22.491	---	---	---	172.700	---	---	---	7.849	---	---	---	
18/07/2019	18:09:33	122.80		229.06	---	---	---	19.206	---	---	---	1014.73	35.885	19.206	19.109	---	22.490	---	---	---	172.710	---	---	---	7.859	---	---	---	
18/07/2019	18:09:34	123.80		229.49	---	---	---	19.119	---	---	---	1014.71	35.885	19.119	19.109	---	22.496	---	---	---	172.688	---	---	---	7.871	---	---	---	
18/07/2019	18:09:35	124.80		230.02	---	---	---	19.039	---	---	---	1014.71	35.885	19.039	19.109	---	22.495	---	---	---	172.690	---	---	---	7.874	---	---	---	
18/07/2019	18:09:36	125.80		230.07	---	---	---	19.034	---	---	---	1014.68	35.885	19.034	19.109	---	22.494	---	---	---	172.681	---	---	---	7.871	---	---	---	
18/07/2019	18:09:37	126.80		229.77	---	---	---	19.083	---	---	---	1014.68	35.885	19.083	19.109	---	22.493	---	---	---	172.702	---	---	---	7.877	---	---	---	
18/07/2019	18:09:38	127.80		229.56	---	---	---	19.117	---	---	---	1014.64	35.885	19.117	19.109	---	22.493	---	---	---	172.708	---	---	---	7.878	---	---	---	
18/07/2019	18:09:39	128.80		229.59	---	---	---	19.093	---	---	---	1014.66	35.885	19.093	19.109	---	22.499	---	---	---	172.706	---	---	---	7.874	---	---	---	
18/07/2019	18:09:40	129.80		229.61	---	---	---	19.095	---	---	---	1014.65	35.885	19.095	19.109	---	22.498	---	---	---	172.708	---	---	---	7.863	---	---	---	
18/07/2019	18:09:41	130.80		229.64	---	---	---	19.087	---	---	---	1014.66	35.875	19.087	19.109	---	22.498	---	---	---	172.724	---	---	---	7.852	---	---	---	
18/07/2019	18:09:42	131.80		229.52	---	---	---	19.120	---	---	---	1014.65	35.864	19.120	19.109	---	22.494	---	---	---	172.717	---	---	---	7.860	---	---	---	
18/07/2019	18:09:43	132.80		229.50	---	---	---	19.129	---	---	---	1014.66	35.864	19.129	19.109	---	22.492	---	---	---	172.722	---	---	---	7.873	---	---	---	
18/07/2019	18:09:44	133.80		229.29	---	---	---	19.162	---	---	---	1014.71	35.875	19.162	19.109	---	22.492	---	---	---	172.711	---	---	---	7.879	---	---	---	
18/07/2019	18:09:45	134.80		229.31	---	---	---	19.157	---	---	---	1014.74	35.885	19.157	19.109	---	22.493	---	---	---	172.730	---	---	---	7.881	---	---	---	
18/07/2019	18:09:46	135.80		229.09	---	---	---	19.197	---	---	---	1014.77	35.885	19.197	19.109	---	22.491	---	---	---	172.744	---	---	---	7.879	---	---	---	
