"wl","reflectance"
650,0.0642942092938464
651,0.0640625246298014
652,0.0633021754380426
653,0.0618611320452731
654,0.0608575383914463
655,0.0598091992548753
656,0.0586495605154038
657,0.0570878134736081
658,0.055196703204689
659,0.0534282378977471
660,0.0515996527510796
661,0.0497479333485138
662,0.048111904526822
663,0.0464915122412929
664,0.0448362102369824
665,0.0434022291393281
666,0.0413943003872671
667,0.0398330490229601
668,0.0383495535434231
669,0.0378925899214709
670,0.0372786607824642
671,0.0366167301929898
672,0.0363617801686954
673,0.0359229019648043
674,0.0356054118883519
675,0.0357704580413586
676,0.0360282742475133
677,0.0364735509557924
678,0.0364318393540492
679,0.0364615993048672
680,0.0372118605845578
681,0.0378076186366436
682,0.0390689224294119
683,0.0401327782535059
684,0.0419904782128918
685,0.0433907109289689
686,0.0450573226655329
687,0.046694394399272
688,0.0491962737221518
689,0.051931676724369
690,0.0550624953841532
691,0.0575882930564025
692,0.0603601532239749
693,0.0629854299817111
694,0.0659211656690264
695,0.0687186462326572
696,0.0709794175224781
697,0.0735382597597241
698,0.0762806590760695
699,0.0790438979853933
700,0.0812236525155961
701,0.083284895000872
702,0.0854146192308909
703,0.0872555828069166
704,0.0883817278125079
705,0.0892495261835465
706,0.0902074775701098
707,0.0914899210133722
708,0.0920550447426232
709,0.0926187338242816
710,0.0932315215763002
711,0.0937534916181245
712,0.0946242237841828
713,0.0950816249118815
714,0.096335879153533
715,0.0966032581669257
716,0.0970146233116598
717,0.0962829263835213
718,0.0966059302915532
719,0.0968533437012962
720,0.0980916813858988
721,0.0982677359308829
722,0.0986737985125217
723,0.0980338815440959
724,0.0981862124962883
725,0.0990267341087372
726,0.0998991057497071
727,0.100395924045737
728,0.0999613018161488
729,0.100295821876362
730,0.100718928003297
731,0.101571974421536
732,0.101689702812737
733,0.101509531134964
734,0.101364070338434
735,0.101839966981641
736,0.102132041238553
737,0.102269374525173
738,0.102273716419643
739,0.102484134367428
740,0.102292536683637
741,0.102100554253824
742,0.101889518827643
743,0.101884597345396
744,0.10209495357861
745,0.101996493633324
746,0.102335177086184
747,0.102806465375683
748,0.103308042456715
749,0.103684307134346
750,0.1034311381732
751,0.103716820463232
752,0.104128953381618
753,0.104991868800306
754,0.105146142120868
755,0.104877619365215
756,0.104625341092012
757,0.104874711708302
758,0.106613231886635
759,0.107051813220503
760,0.10639468393058
761,0.105853094855447
762,0.105631287035086
763,0.106108813219619
764,0.105815465518182
765,0.106266339633532
766,0.106325109169949
767,0.105869522739182
768,0.105889853203435
769,0.106276214749501
770,0.106814922084072
771,0.107074801382883
772,0.107495050199424
773,0.107829329616919
774,0.108495974160368
775,0.109007230446661
776,0.109611532081093
777,0.110056706621791
778,0.109746386828557
779,0.108602689447772
780,0.108204346611152
781,0.109003507395062
782,0.110363785864285
783,0.110266218226429
784,0.109682084689227
785,0.109454079071748
786,0.109243943482576
787,0.108933602003404
788,0.10858616264048
789,0.108837903025184
790,0.108948977160634
791,0.109516930678112
792,0.109251992723656
793,0.108960301404303
794,0.109696097154674
795,0.111639184403085
796,0.111522836847308
797,0.11215908794287
798,0.112254331191443
799,0.112377781423281
800,0.110387341927001
801,0.109754621956374
802,0.110738888067174
803,0.111833686310549
804,0.111879304018452
805,0.111046391922216
806,0.111101840764561
807,0.111267089127748
808,0.112072068948146
809,0.112069847183547
810,0.111945350946933
811,0.111791571276285
812,0.111607712341134
813,0.11117345387963
814,0.112158418290532
815,0.112743165039363
816,0.113226287598037
817,0.112493502210752
818,0.11208981936895
819,0.112293048430828
820,0.113538547761969
821,0.112786467199882
822,0.112287930739064
823,0.111363551612643
824,0.112166504661306
825,0.111391683081495
826,0.112663962040286
827,0.113829559738512
828,0.115526265367181
829,0.115283545126106
830,0.115441282422177
831,0.115592431066104
832,0.115134006948077
833,0.11478451385047
834,0.114339544688867
835,0.114700555862355
836,0.114739838528317
837,0.113167913058287
838,0.11083526792754
839,0.111199828850197
840,0.114125732167062
841,0.115131689348588
842,0.114136350773599
843,0.112987570915788
844,0.112224405941291
845,0.112899514178296
846,0.114578487272995
847,0.114476387147634
848,0.114549451410508
849,0.113463199916204
850,0.114179781949883
851,0.115707744590436
852,0.116813401452894
853,0.116502677231096
854,0.114539042234434
855,0.114298226019556
856,0.112169985674915
857,0.111938691553074
858,0.112312941352582
859,0.114197172924072
860,0.114537720310225
861,0.114377512054524
862,0.112846676945806
863,0.114390956726089
864,0.114762850313523
865,0.115010660317584
866,0.11398376921438
867,0.115036043135171
868,0.114391585687453
869,0.116001519877914
870,0.116717039549393
871,0.117496746181065
872,0.117504041022306
873,0.116211702183156
874,0.118433585782994
875,0.11962000884394
876,0.120356843717037
877,0.119703645554629
878,0.120534435522274
879,0.12076898445391
880,0.11616710037329
881,0.110961085385846
882,0.11029854367578
883,0.112727808456635
884,0.11584142659071
885,0.115868500279126
886,0.117285482787327
887,0.1133511676755
888,0.112890191723603
889,0.111113474165589
890,0.112617600613039
891,0.111075379443298
892,0.1142724179505
893,0.117379709484651
894,0.118698572111032
895,0.117154839948003
896,0.117602730312101
897,0.119863114270811
898,0.121132912357445
899,0.120091593835849
900,0.11794109106921
901,0.112290260618913
902,0.108990665381484
903,0.112899938578723
904,0.121376547825598
905,0.11876677696994
906,0.112593129684534
907,0.107949521941176
908,0.11226013788809
909,0.115057912988972
910,0.116704667556306
911,0.112889905877475
912,0.111875494880418
913,0.11389941061404
914,0.117713224991439
915,0.117916824383801
916,0.114581118965816
917,0.108678500706131
918,0.107011730657942
919,0.104951351675523
920,0.110363060820338
921,0.114152550885546
922,0.117821386669706
923,0.119176047159803
924,0.118663821656241
925,0.119980267367062
926,0.118683721411388
927,0.113728474418212
928,0.111822670776173
929,0.112453804199862
930,0.118209973409764
931,0.121246649922008
932,0.126790556713754
933,0.120363329959614
934,0.121616569766821
935,0.113165901098722
936,0.113913381373718
937,0.109764765122772
938,0.116567467954785
939,0.113442095294962
940,0.115294173531313
941,0.10557813203777
942,0.106433420105114
943,0.117977095408925
944,0.121662137889985
945,0.127579075389368
946,0.117008712616119
947,0.0987658397342862
948,0.09060128006755
949,0.0999192232883033
950,0.111883256621681
