766,287	54,65
766,612	54,42
766,937	54,82
767,262	54,89
767,588	55,22
767,913	55,46
768,238	55,86
768,563	56,2
768,888	56,55
769,213	56,4
769,538	56,55
769,863	56,86
770,187	57,37
770,512	57,7
770,837	58,11
771,161	57,67
771,486	58,05
771,81	58,25
772,135	58,52
772,459	58,87
772,784	59,27
773,108	59,3
773,432	59,65
773,757	60,1
774,081	59,73
774,405	60,63
774,729	60,57
775,053	60,65
775,377	60,88
775,701	61,06
776,025	61,28
776,348	61,8
776,672	61,79
776,996	61,71
777,319	62,38
777,643	62,22
777,967	62,69
778,29	62,86
778,614	62,93
778,937	63,16
779,26	63,25
779,584	63,52
779,907	63,86
780,23	63,76
780,553	64,29
780,876	64,26
781,199	64,56
781,522	64,46
781,845	64,43
782,168	64,98
782,491	65,23
782,814	65,17
783,136	65,48
783,459	64,99
783,782	65,44
784,104	65,48
784,427	65,51
784,749	65,84
785,072	65,85
785,394	66,51
785,716	66,27
786,039	66,47
786,361	66,7
786,683	66,67
787,005	67,1
787,327	67,11
787,649	67,37
787,971	66,91
788,293	67,07
788,615	67,71
788,936	67,54
789,258	67,73
789,58	68,07
789,902	68,04
790,223	68,05
790,545	68,17
790,866	68,44
791,188	68,29
791,509	68,05
791,83	68,2
792,152	68,12
792,473	68,94
792,794	69,04
793,115	68,54
793,436	68,63
793,757	68,89
794,078	69,25
794,399	69,29
794,72	69,21
795,041	69,04
795,361	69,46
795,682	69,04
796,003	69,6
796,323	69,63
796,644	69,68
796,964	69,68
797,285	69,93
797,605	69,56
797,925	69,97
798,246	70,29
798,566	69,89
798,886	70,43
799,206	69,91
799,526	70,26
799,846	70,28
800,166	70,4
800,486	70,33
800,806	69,99
801,126	70,65
801,446	70,7
801,765	70,76
802,085	70,92
802,405	71,05
802,724	70,92
803,044	71,06
803,363	70,98
803,683	71,29
804,002	71,36
804,321	71,29
804,64	71,65
804,96	72,17
805,279	71,98
805,598	71,9
805,917	71,89
806,236	71,97
806,555	71,78
806,874	71,96
807,193	72,28
807,511	72,23
807,83	72,69
808,149	72,47
808,467	71,73
808,786	72,84
809,104	72,84
809,423	72,7
809,741	72,68
810,06	72,55
810,378	73,35
810,696	73,04
811,014	73,04
811,332	73,43
811,651	73,31
811,969	74,02
812,287	73,38
812,605	73,61
812,922	73,77
813,24	73,39
813,558	74,4
813,876	73,86
814,193	74,42
814,511	74,2
814,829	74,54
815,146	74,35
815,464	74,59
815,781	74,73
816,098	74,69
816,416	74,31
816,733	75,54
817,05	75,39
817,367	75,31
817,684	75,56
818,001	75,48
818,318	75,24
818,635	75,02
818,952	76,07
819,269	76,14
819,586	75,89
819,903	76,17
820,219	75,72
820,536	76,46
820,852	76,27
821,169	76,37
821,485	76,67
821,802	76,38
822,118	76,82
822,435	76,75
822,751	76,83
823,067	76,87
823,383	77,64
823,699	77,01
824,015	77,34
824,331	77,42
824,647	77,56
824,963	77,62
825,279	77,71
825,595	77,4
825,91	77,88
826,226	77,83
826,542	77,73
826,857	77,9
827,173	77,88
827,488	78,51
827,804	78,02
828,119	77,99
828,434	78,44
828,75	78,36
829,065	78,62
829,38	78,42
829,695	78,7
830,01	78,85
830,325	79,28
830,64	79,03
830,955	78,84
831,27	78,8
831,585	79,06
831,899	78,73
832,214	78,92
832,529	79,56
832,843	79,69
833,158	79,67
833,472	79,34
833,787	79,37
834,101	79,17
834,415	79,1
834,729	79,05
835,044	79,52
835,358	80,31
835,672	79,7
835,986	79,42
836,3	79,74
836,614	79,92
836,928	79,61
837,242	79,61
837,555	79,94
837,869	80,03
838,183	80,2
838,496	79,41
838,81	80,2
839,123	80,16
839,437	79,78
839,75	80,22
840,064	79,75
840,377	80,15
840,69	80,06
841,003	79,77
841,317	80,12
841,63	80,09
841,943	79,91
842,256	79,65
842,569	80,11
842,882	80,2
843,194	80,11
843,507	79,63
843,82	80,21
844,133	79,71
844,445	80,49
844,758	79,76
845,07	80,11
845,383	79,41
845,695	80,3
846,007	80,2
846,32	80,4
846,632	80,07
846,944	80,07
847,256	80,07
847,568	80,24
847,88	79,5
848,192	80,02
848,504	80,4
848,816	80,08
849,128	79,63
849,44	80,69
849,751	80,28
850,063	79,85
850,375	79,89
850,686	80,09
850,998	80,32
851,309	80,33
851,621	80,32
851,932	79,93
852,243	80,23
852,554	79,99
852,866	80,03
853,177	79,86
853,488	80,53
853,799	79,77
854,11	79,85
854,421	80,15
854,732	80,35
855,042	80,17
855,353	80,22
855,664	80,17
855,974	80,28
856,285	79,64
856,596	80,09
856,906	79,88
857,216	79,44
857,527	80,28
857,837	79,71
858,147	80,3
858,458	80,34
858,768	80,23
859,078	80,15
859,388	80,63
859,698	80,85
860,008	80,84
860,318	80
860,628	80,24
860,938	80,58
861,247	80,33
861,557	80,45
861,867	79,78
862,176	80,32
862,486	80,44
862,795	81,01
863,105	79,11
863,414	80,47
863,723	80,91
864,032	80,83
864,342	80,25
864,651	80,62
864,96	80,77
865,269	80,7
865,578	81,31
865,887	81,03
866,196	81,73
866,505	80,98
866,813	80,79
867,122	81,18
867,431	80,65
867,739	80,8
868,048	80,8
868,356	81,08
868,665	81,26
868,973	80,53
869,282	81,64
869,59	81,29
869,898	81,66
870,206	81,91
870,515	81,02
870,823	81,31
871,131	81,74
871,439	82,09
871,747	81,66
872,054	81,35
872,362	82,24
872,67	81,74
872,978	81,71
873,285	82,43
873,593	82,26
873,9	82,56
874,208	82,52
874,515	82,83
874,823	82,65
875,13	83,25
875,437	82,47
875,745	81,71
876,052	82,78
876,359	82,49
876,666	82,65
876,973	82,65
877,28	82,19
877,587	82,69
877,894	83,17
878,2	81,82
878,507	82,66
878,814	82,66
879,12	83,08
879,427	83,49
879,734	82,87
880,04	83,19
880,346	83,53
880,653	82,88
880,959	83,31
881,265	82,97
881,572	84,15
881,878	83,07
882,184	83,69
882,49	83,15
882,796	82,62
883,102	83,98
883,408	83,77
883,713	84,88
884,019	84,29
884,325	84,82
884,631	84,94
884,936	84,05
885,242	84,24
885,547	83,43
885,853	84,38
886,158	84,17
886,463	84,93
886,769	84,26
887,074	84,54
887,379	84,33
887,684	84,79
887,989	84,03
888,294	84,9
888,599	84,65
888,904	84,28
889,209	84,82
889,514	85,81
889,818	84,64
890,123	84,32
890,428	85,16
890,732	85,59
891,037	85,33
891,341	84,02
891,646	84,94
891,95	84,53
892,254	84,03
892,559	85,99
892,863	84,67
893,167	84,6
893,471	83,89
893,775	84,38
894,079	84,3
894,383	84,46
894,687	86,29
894,991	84,61
895,295	85,56
895,598	85,13
895,902	85,35
896,206	85,44
896,509	85,38
896,813	85,82
897,116	84,97
897,419	84,98
897,723	85,22
898,026	84,95
898,329	84,81
898,632	85,08
898,936	85
899,239	85,1
899,542	85,69
899,845	84,93
900,147	85,45
900,45	84,55
900,753	85,55
901,056	84,03
901,358	84,96
901,661	85,85
901,964	84,87
902,266	85,89
902,569	85,22
902,871	85,92
903,173	84,16
903,476	85,54
903,778	84,49
904,08	83,74
904,382	84,78
904,684	84,93
904,986	85,4
905,288	86,36
905,59	83,67
905,892	85,24
906,194	84,14
906,496	84,17
906,797	83,76
907,099	84,3
907,401	84,52
907,702	85,19
908,004	84,49
908,305	84,66
908,607	84,04
908,908	84,74
909,209	83,76
909,51	85,26
909,811	83,51
910,113	83,94
910,414	84,47
910,715	84,99
911,016	84,59
911,316	83,58
911,617	84,71
911,918	84,73
912,219	83,98
912,519	83,65
912,82	84,71
913,121	83,93
913,421	84,53
913,722	84,08
914,022	84,23
914,322	84,04
914,623	84,13
914,923	83,51
915,223	83,39
915,523	82,43
915,823	84,03
916,123	83,9
916,423	83,94
916,723	84,05
917,023	84,57
917,323	84,41
917,622	84,42
917,922	83,69
918,222	83,7
918,521	83,78
918,821	83,3
919,12	83,92
919,42	83,18
919,719	84,77
920,018	83,01
920,318	83,46
920,617	81,69
920,916	82,96
921,215	83,35
921,514	83,55
921,813	83,24
922,112	83,5
922,411	82,81
922,71	82,57
923,008	82,98
923,307	83,8
923,606	83,2
923,904	83,38
924,203	82,78
924,501	82,65
924,8	83
925,098	83,61
925,396	82,77
925,695	83,69
925,993	83,6
926,291	82,94
926,589	82,77
926,887	83,47
927,185	84,45
927,483	83,1
927,781	82,18
928,079	83,79
928,376	82,7
928,674	83,7
928,972	82,77
929,269	83,91
