277,53	400,000
277,99	222,222
278,45	80,645
278,91	600,000
279,37	-2150,000
279,82	123,529
280,28	187,500
280,74	100,000
281,20	238,095
281,66	122,222
282,12	440,000
282,58	-471,429
283,03	183,333
283,49	266,667
283,95	-227,778
284,41	1500,000
284,87	225,806
285,33	94,595
285,79	89,796
286,24	-105,263
286,70	455,556
287,16	47,222
287,62	108,571
288,08	-44,444
288,53	133,333
288,99	146,429
289,45	41,071
289,91	72,414
290,37	222,222
290,82	-660,000
291,28	84,314
291,74	94,444
292,20	-50,000
292,65	84,615
293,11	112,500
293,57	57,895
294,03	312,500
294,48	63,265
294,94	129,167
295,40	84,848
295,86	95,833
296,31	150,000
296,77	-675,000
297,23	-333,333
297,68	-3,571
298,14	188,462
298,60	442,857
299,06	28,571
299,51	-16,667
299,97	338,889
300,43	-600,000
300,88	-171,429
301,34	330,000
301,80	131,250
302,25	176,190
302,71	25,000
303,17	128,571
303,62	108,108
304,08	111,321
304,54	-625,000
304,99	-200,000
305,45	116,216
305,91	261,538
306,36	97,561
306,82	158,333
307,28	211,111
307,73	127,451
308,19	-278,571
308,64	250,000
309,10	266,667
309,56	151,220
310,01	2,778
310,47	-75,000
310,92	-812,500
311,38	137,500
311,84	276,471
312,29	200,000
312,75	-100,000
313,20	155,556
313,66	-336,364
314,11	101,639
314,57	71,429
315,02	-0,000
315,48	-244,444
315,94	87,500
316,39	455,556
316,85	2350,000
317,30	-1100,000
317,76	366,667
318,21	90,476
318,67	442,857
319,12	208,333
319,58	1450,000
320,03	286,207
320,49	-77,778
320,94	100,000
321,40	541,667
321,85	-3200,000
322,31	80,392
322,76	157,692
323,22	-186,957
323,67	65,909
324,13	-18,750
324,58	-66,667
325,03	1266,667
325,49	-3500,000
325,94	-229,412
326,40	210,000
326,85	70,000
327,31	114,583
327,76	79,592
328,21	0,000
328,67	-238,462
329,12	687,500
329,58	-700,000
330,03	205,882
330,48	-34,286
330,94	940,000
331,39	3200,000
331,85	-50,000
332,30	500,000
332,75	206,250
333,21	-844,444
333,66	40,000
334,12	575,000
334,57	722,222
335,02	-134,615
335,48	-550,000
335,93	46,154
336,38	266,667
336,84	38,889
337,29	-83,333
337,74	477,778
338,20	13,636
338,65	-13,208
339,10	4700,000
339,56	1075,000
340,01	300,000
340,46	-39,583
340,91	-420,000
341,37	112,500
341,82	-34,091
342,27	-83,871
342,73	19,048
343,18	-84,615
343,63	-407,143
344,08	-358,824
344,54	-614,286
344,99	-124,000
345,44	-116,000
345,89	-71,429
346,35	17,647
346,80	5900,000
347,25	-200,000
347,70	-75,000
348,16	-120,000
348,61	-180,645
349,06	-52,941
349,51	-211,765
349,96	-12,281
350,42	-56,000
350,87	37,931
351,32	8,333
351,77	-566,667
352,22	-57,576
352,68	-44,000
353,13	-975,000
353,58	-507,692
354,03	-9,434
354,48	-34,177
354,93	-157,895
355,39	-56,818
355,84	-51,724
356,29	-125,000
356,74	-98,113
357,19	-64,062
357,64	-13,514
358,09	-37,037
358,55	-189,286
359,00	-29,268
359,45	-22,535
359,90	175,862
360,35	-35,593
360,80	-62,500
361,25	-52,500
361,70	-220,000
362,15	-32,941
362,60	32,584
363,06	7,865
363,51	-126,415
363,96	-61,702
364,41	-67,692
364,86	-65,517
365,31	-34,667
365,76	-7,813
366,21	1,190
366,66	-59,091
367,11	-33,663
367,56	-48,148
368,01	-65,306
368,46	-19,355
368,91	-30,337
369,36	-36,559
369,81	-15,447
370,26	-4,110
370,71	-26,667
371,16	-27,619
371,61	-7,080
372,06	9,091
372,51	7,921
372,96	3,488
373,41	-33,333
373,86	-26,606
374,31	-26,446
374,76	-39,091
375,21	-21,569
375,66	-24,490
376,11	-36,000
376,56	-20,930
377,01	3,784
377,46	-27,523
377,91	13,913
378,35	-39,640
378,80	-22,000
379,25	-2,830
379,70	-11,806
380,15	11,538
380,60	7,947
381,05	-30,476
381,50	-27,049
381,95	-35,714
382,40	-16,129
382,84	14,444
383,29	-41,860
383,74	-1,613
384,19	4,478
384,64	-6,536
385,09	-2,632
385,54	5,525
385,98	-20,741
386,43	-7,051
386,88	-12,973
387,33	6,604
387,78	-23,485
388,23	-17,931
388,67	-11,538
389,12	-46,825
389,57	10,837
390,02	-0,671
390,47	-14,458
390,91	12,838
391,36	-6,429
391,81	-11,111
392,26	-19,745
392,71	-0,535
393,15	-1,053
393,60	-2,336
394,05	14,660
394,50	-7,101
394,94	15,707
395,39	-6,373
395,84	-3,053
396,29	-7,447
396,73	24,479
397,18	-15,000
397,63	-9,677
398,07	0,943
398,52	-6,883
398,97	0,481
399,42	-4,188
399,86	-5,584
400,31	-0,897
400,76	-3,279
401,20	-7,692
401,65	-7,853
402,10	-3,614
402,54	-7,027
402,99	-4,215
403,44	-5,238
403,88	0,851
404,33	2,632
404,78	11,067
405,22	16,667
405,67	1,345
406,12	0,000
406,56	9,689
407,01	8,302
407,46	12,635
407,90	15,751
408,35	5,576
408,79	6,552
409,24	-1,389
409,69	-60,199
410,13	11,151
410,58	6,250
411,02	5,172
411,47	-8,190
411,91	6,494
412,36	-1,064
412,81	15,302
413,25	14,148
413,70	4,235
414,14	2,462
414,59	6,333
415,03	-4,281
415,48	0,319
415,92	4,531
416,37	4,778
416,82	-4,375
417,26	-4,373
417,71	9,880
418,15	14,244
418,60	8,844
419,04	3,485
419,49	0,000
419,93	0,284
420,38	0,926
420,82	12,104
421,27	-2,115
421,71	7,105
422,15	8,215
422,60	11,268
423,04	10,541
423,49	-12,883
423,93	4,950
424,38	-1,087
424,82	-0,546
425,27	-5,089
425,71	-0,472
426,15	0,565
426,60	0,917
427,04	10,417
427,49	0,000
427,93	11,500
428,38	7,990
428,82	-2,356
429,26	1,269
429,71	10,245
430,15	-3,189
430,59	4,126
431,04	8,497
431,48	17,552
431,93	7,944
432,37	8,387
432,81	-2,619
433,26	-3,645
433,70	6,263
434,14	0,206
434,59	1,940
435,03	3,106
435,47	11,875
435,92	7,547
436,36	4,782
436,80	10,547
437,25	8,371
437,69	13,718
438,13	-4,440
438,57	16,097
439,02	14,211
439,46	6,262
439,90	10,662
440,35	1,581
440,79	6,356
441,23	7,619
441,67	1,873
442,12	7,904
442,56	4,122
443,00	13,187
443,44	9,928
443,89	12,142
444,33	5,527
444,77	5,980
445,21	7,356
445,65	6,457
446,10	5,511
446,54	4,865
446,98	7,491
447,42	10,662
447,86	9,106
448,31	11,840
448,75	7,212
449,19	8,444
449,63	6,870
450,07	11,690
450,52	9,921
450,96	12,809
451,40	9,890
451,84	11,573
452,28	10,815
452,72	11,905
453,16	8,669
453,61	9,581
454,05	8,419
454,49	10,360
454,93	8,775
455,37	10,162
455,81	4,769
456,25	11,382
456,69	12,034
457,13	13,014
457,58	7,582
458,02	8,936
458,46	9,553
458,90	4,065
459,34	8,645
459,78	10,807
460,22	13,683
460,66	8,225
461,10	4,756
461,54	9,045
461,98	11,319
462,42	8,362
462,86	2,632
463,30	8,285
463,74	9,551
464,18	12,650
464,62	9,895
465,06	8,596
465,50	12,086
465,94	12,284
466,38	9,908
466,82	11,897
467,26	8,333
467,70	9,648
468,14	13,353
468,58	7,895
469,02	13,239
469,46	14,532
469,90	9,141
470,34	7,970
470,78	11,932
471,22	11,677
471,66	10,051
472,10	13,201
472,54	8,663
472,98	9,821
473,41	11,019
473,85	12,269
474,29	11,297
474,73	9,033
475,17	8,482
475,61	8,942
476,05	9,391
476,49	10,588
476,93	9,748
477,36	9,846
477,80	10,705
478,24	11,015
478,68	10,407
479,12	10,324
479,56	11,543
480,00	10,383
480,43	11,309
480,87	10,006
481,31	12,229
481,75	12,894
482,19	10,126
482,63	10,846
483,06	11,822
483,50	12,718
483,94	14,240
484,38	11,610
484,82	10,605
485,25	9,395
485,69	10,278
486,13	10,863
486,57	11,416
487,00	11,662
487,44	10,939
487,88	12,914
488,32	10,990
488,75	11,887
489,19	10,791
489,63	11,070
490,07	10,883
490,50	10,948
490,94	14,530
491,38	13,196
491,81	14,273
492,25	13,498
492,69	12,872
493,13	12,457
493,56	11,371
494,00	11,831
494,44	12,783
494,87	12,562
495,31	12,286
495,75	11,824
496,18	11,805
496,62	12,555
497,06	13,249
497,49	13,456
497,93	13,628
498,37	12,147
498,80	12,481
499,24	12,869
499,67	11,904
500,11	11,631
500,55	13,582
500,98	12,168
501,42	13,592
501,85	13,121
502,29	11,245
502,73	12,750
503,16	13,261
503,60	13,350
504,03	14,582
504,47	13,912
504,90	14,005
505,34	13,458
505,78	12,534
506,21	14,286
506,65	14,244
507,08	14,018
507,52	14,038
507,95	14,816
508,39	15,040
508,82	13,374
509,26	15,099
509,69	13,970
510,13	16,151
510,56	13,705
511,00	15,370
511,43	14,623
511,87	22,288
512,30	14,175
512,74	13,665
513,17	14,768
513,61	13,944
514,04	14,514
514,48	14,828
514,91	15,606
515,34	16,052
515,78	14,692
516,21	15,426
516,65	14,428
517,08	15,574
517,52	15,459
517,95	15,152
518,38	14,569
518,82	15,052
519,25	15,451
519,69	15,935
520,12	14,772
520,55	15,522
520,99	16,048
521,42	15,391
521,85	13,998
522,29	14,780
522,72	14,580
523,16	14,894
523,59	16,931
524,02	17,106
524,46	14,806
524,89	15,781
525,32	15,029
525,76	16,251
526,19	14,714
526,62	16,372
527,05	15,440
527,49	16,121
527,92	16,499
528,35	15,293
528,79	16,401
529,22	16,239
529,65	16,188
530,08	15,642
530,52	15,745
530,95	16,645
531,38	15,830
531,81	15,715
532,25	15,775
532,68	15,396
533,11	16,223
533,54	15,688
533,98	16,393
534,41	17,254
534,84	17,095
535,27	14,981
535,71	15,622
536,14	15,674
536,57	15,977
537,00	16,614
537,43	16,818
537,86	14,957
538,30	16,305
538,73	16,831
539,16	16,305
539,59	17,291
540,02	15,979
540,45	15,212
540,89	16,278
541,32	14,835
541,75	15,554
542,18	16,421
542,61	16,832
543,04	16,472
543,47	16,958
543,90	15,891
544,34	16,678
544,77	15,706
545,20	15,992
545,63	16,195
546,06	16,017
546,49	16,625
546,92	17,376
547,35	16,637
547,78	16,298
548,21	15,763
548,64	16,207
549,07	16,423
549,50	16,321
549,93	16,126
550,37	16,989
550,80	16,794
551,23	16,008
551,66	16,105
552,09	15,925
552,52	17,052
552,95	16,399
553,38	17,571
553,81	16,836
554,24	17,690
554,67	16,968
555,10	16,769
555,53	16,674
555,96	15,875
556,38	16,761
556,81	17,163
557,24	17,747
557,67	17,589
558,10	17,114
558,53	16,540
558,96	17,412
559,39	17,378
559,82	17,508
560,25	17,286
560,68	17,391
561,11	17,435
561,54	17,153
561,97	17,176
562,39	17,065
562,82	17,574
563,25	16,828
563,68	16,083
564,11	16,796
564,54	17,886
564,97	17,457
565,39	16,279
565,82	18,459
566,25	18,890
566,68	17,395
567,11	16,751
567,54	17,993
567,97	15,895
568,39	17,206
568,82	17,642
569,25	17,775
569,68	16,984
570,11	17,079
570,53	16,722
570,96	16,992
571,39	17,278
571,82	17,022
572,24	16,042
572,67	17,170
573,10	16,303
573,53	17,935
573,96	17,092
574,38	17,760
574,81	17,548
575,24	16,994
575,66	17,715
576,09	17,386
576,52	17,659
576,95	17,209
577,37	17,479
577,80	16,846
578,23	16,676
578,65	17,728
579,08	17,919
579,51	16,728
579,94	17,257
580,36	16,579
580,79	18,025
581,22	16,591
581,64	17,423
582,07	17,777
582,49	16,765
582,92	17,624
583,35	17,609
583,77	16,620
584,20	17,311
584,63	16,539
585,05	16,546
585,48	17,288
585,90	17,789
586,33	16,468
586,76	17,103
587,18	17,549
587,61	16,890
588,03	16,241
588,46	16,489
588,89	15,678
589,31	16,276
589,74	16,149
590,16	17,542
590,59	16,216
591,01	16,357
591,44	17,383
591,86	16,386
592,29	17,356
592,71	16,964
593,14	16,651
593,57	15,742
593,99	17,444
594,42	17,606
594,84	17,041
595,27	17,165
595,69	16,498
596,11	17,119
596,54	16,757
596,96	17,171
597,39	16,752
597,81	17,239
598,24	16,423
598,66	16,915
599,09	17,039
599,51	16,989
599,94	17,631
600,36	16,271
600,78	16,909
601,21	16,770
601,63	16,264
602,06	16,100
602,48	16,109
602,90	15,862
603,33	15,962
603,75	16,843
604,18	16,037
604,60	16,463
605,02	15,694
605,45	16,289
605,87	16,556
606,29	16,430
606,72	16,342
607,14	15,493
607,57	16,776
607,99	16,760
608,41	16,014
608,84	16,608
609,26	16,094
609,68	17,369
610,10	15,304
610,53	15,885
610,95	17,131
611,37	16,996
611,80	16,474
612,22	16,356
612,64	16,167
613,06	16,294
613,49	16,491
613,91	16,874
614,33	16,983
614,75	16,718
615,18	16,738
615,60	16,694
616,02	16,830
616,44	16,276
616,87	16,866
617,29	16,465
617,71	16,035
618,13	15,912
618,56	16,859
618,98	16,494
619,40	16,323
619,82	15,906
620,24	16,751
620,66	16,330
621,09	17,671
621,51	15,438
621,93	16,202
622,35	15,717
622,77	16,186
623,19	15,646
623,62	16,184
624,04	16,324
624,46	16,005
624,88	16,552
625,30	16,424
625,72	16,679
626,14	17,506
626,56	16,278
626,98	16,754
627,41	15,884
627,83	16,407
628,25	15,493
628,67	15,412
629,09	16,797
629,51	16,772
629,93	16,534
630,35	15,993
630,77	16,058
631,19	15,571
631,61	16,609
632,03	16,447
632,45	15,990
632,87	16,884
633,29	16,153
633,71	16,494
634,13	16,460
634,55	15,727
634,97	16,627
635,39	16,514
635,81	15,485
636,23	15,246
636,65	16,068
637,07	15,263
637,49	16,007
637,91	14,725
638,33	15,633
638,75	15,632
639,17	15,157
639,59	15,408
640,01	14,864
640,43	15,862
640,85	15,389
641,27	15,396
641,68	14,743
642,10	14,521
642,52	14,007
642,94	15,325
643,36	14,659
643,78	15,176
644,20	14,130
644,62	15,205
645,04	14,500
645,45	14,060
645,87	13,887
646,29	14,435
646,71	13,958
647,13	14,396
647,55	14,444
647,96	14,130
648,38	13,779
648,80	13,914
649,22	13,790
649,64	13,613
650,06	13,607
650,47	14,804
650,89	12,986
651,31	13,013
651,73	12,797
652,14	13,091
652,56	14,175
652,98	13,813
653,40	13,811
653,82	14,406
654,23	13,643
654,65	14,134
655,07	14,346
655,48	13,462
655,90	13,531
656,32	13,178
656,74	14,399
657,15	14,191
657,57	13,635
657,99	12,993
658,40	14,291
658,82	13,782
659,24	14,564
659,65	14,826
660,07	14,349
660,49	13,580
660,90	13,651
661,32	13,564
661,74	13,924
662,15	14,314
662,57	13,103
662,99	12,517
663,40	13,822
663,82	12,706
664,24	13,620
664,65	12,810
665,07	13,883
665,48	13,160
665,90	13,501
666,32	11,847
666,73	12,625
667,15	12,960
667,56	12,301
667,98	12,336
668,39	12,716
668,81	12,344
669,23	12,841
669,64	12,022
670,06	13,166
670,47	12,061
670,89	12,528
671,30	11,755
671,72	11,363
672,13	12,373
672,55	11,756
672,96	11,399
673,38	11,962
673,79	12,056
674,21	13,029
674,62	11,152
675,04	11,810
675,45	11,652
675,87	13,311
676,28	12,100
676,70	11,754
677,11	11,266
677,52	12,897
677,94	12,248
678,35	12,605
678,77	11,079
679,18	10,985
679,60	12,636
680,01	12,110
680,42	12,681
680,84	12,914
681,25	12,802
681,67	12,352
682,08	12,436
682,49	12,923
682,91	13,487
683,32	12,870
683,73	13,009
684,15	13,931
684,56	13,138
684,97	13,568
685,39	13,320
685,80	12,397
686,21	13,295
686,63	13,309
687,04	14,117
687,45	13,293
687,87	14,014
688,28	14,605
688,69	15,794
689,11	15,134
689,52	15,244
689,93	15,534
690,34	16,257
690,76	15,759
691,17	16,618
691,58	16,796
691,99	17,127
692,41	17,256
692,82	15,591
693,23	16,367
693,64	16,446
694,06	17,059
694,47	18,115
694,88	17,689
695,29	18,169
695,70	17,712
696,12	17,046
696,53	17,936
696,94	18,063
697,35	18,430
697,76	18,022
698,18	17,950
698,59	18,255
699,00	18,093
699,41	17,846
699,82	18,799
700,23	18,091
700,64	19,396
701,06	18,411
701,47	19,192
701,88	18,279
702,29	17,788
702,70	19,885
703,11	18,821
703,52	19,225
703,93	17,933
704,34	17,731
704,75	18,901
705,17	18,315
705,58	20,435
705,99	19,284
706,40	18,299
706,81	19,052
707,22	19,095
707,63	19,882
708,04	19,688
708,45	19,201
708,86	19,347
709,27	19,477
709,68	19,647
710,09	20,746
710,50	19,672
710,91	20,067
711,32	20,038
711,73	19,620
712,14	20,364
712,55	19,018
712,96	19,678
713,37	19,276
713,78	18,954
714,19	18,692
714,60	20,862
715,01	19,116
715,42	19,750
715,82	20,469
716,23	20,652
716,64	20,874
717,05	19,528
717,46	20,093
717,87	20,354
718,28	19,161
718,69	19,448
719,10	19,933
719,51	19,311
719,91	19,598
720,32	20,495
720,73	20,025
721,14	20,039
721,55	20,858
721,96	21,177
722,36	20,121
722,77	19,581
723,18	19,102
723,59	20,060
724,00	20,305
724,41	19,827
724,81	20,122
725,22	21,661
725,63	21,135
726,04	20,286
726,45	19,624
726,85	20,681
727,26	20,207
727,67	20,423
728,08	20,392
728,48	20,179
728,89	19,934
729,30	19,093
729,71	19,377
730,11	18,753
730,52	20,380
730,93	20,307
731,33	21,009
731,74	21,160
732,15	21,117
732,56	19,524
732,96	19,311
733,37	20,251
733,78	20,615
734,18	19,268
734,59	22,621
735,00	19,686
735,40	19,399
735,81	20,836
736,22	20,027
736,62	20,214
737,03	19,189
737,43	19,914
737,84	19,732
738,25	19,667
738,65	20,864
739,06	20,732
739,47	20,158
739,87	20,738
740,28	20,687
740,68	20,092
741,09	20,185
741,49	20,655
741,90	19,362
742,31	19,887
742,71	20,973
743,12	21,289
743,52	21,081
743,93	21,746
744,33	20,875
744,74	20,302
745,14	20,392
745,55	19,361
745,95	13,363
746,36	20,230
746,76	20,488
747,17	20,914
747,57	19,174
747,98	19,834
748,38	20,565
748,79	20,988
749,19	19,921
749,60	20,410
750,00	20,748
750,41	19,717
750,81	20,438
751,21	20,902
751,62	20,675
752,02	20,509
752,43	20,628
752,83	19,105
753,24	19,554
753,64	19,299
754,04	19,622
754,45	20,258
754,85	19,967
755,25	20,563
755,66	19,700
756,06	20,925
756,47	19,884
756,87	19,158
757,27	19,280
757,68	19,570
758,08	19,825
758,48	20,498
758,89	20,587
759,29	19,206
759,69	20,570
760,10	19,362
760,50	19,605
760,90	20,778
761,30	18,925
761,71	19,209
762,11	19,112
762,51	19,748
762,92	19,622
763,32	19,648
763,72	19,688
764,12	20,861
764,53	19,604
764,93	19,887
765,33	20,919
765,73	21,054
766,13	19,765
766,54	19,828
766,94	19,833
767,34	20,873
767,74	21,101
768,14	20,906
768,55	19,747
768,95	20,180
769,35	20,609
769,75	18,967
770,15	19,580
770,55	19,946
770,96	19,830
771,36	20,329
771,76	20,259
772,16	19,952
772,56	20,191
772,96	20,718
773,36	21,416
773,77	19,761
774,17	19,937
774,57	20,445
774,97	21,282
775,37	21,732
775,77	20,070
776,17	20,538
776,57	20,445
776,97	18,545
777,37	19,242
777,77	19,207
778,17	21,098
778,57	19,049
778,97	20,808
779,37	20,768
779,78	19,486
780,18	20,344
780,58	21,410
780,98	20,359
781,38	19,875
781,78	21,544
782,18	21,150
782,58	20,349
782,97	21,027
783,37	21,662
783,77	19,546
784,17	19,362
784,57	19,479
784,97	20,212
785,37	19,302
785,77	19,306
786,17	21,671
786,57	20,503
786,97	20,646
787,37	21,222
787,77	22,290
788,17	19,699
788,57	18,883
788,96	19,606
789,36	19,695
789,76	22,715
790,16	21,124
790,56	20,783
790,96	19,502
791,36	19,632
791,76	19,684
792,15	20,229
792,55	20,794
792,95	22,030
793,35	19,433
793,75	19,140
794,14	19,075
794,54	20,100
794,94	20,139
795,34	20,676
795,74	20,697
796,13	21,040
796,53	20,157
796,93	18,138
797,33	20,837
797,73	18,873
798,12	20,174
798,52	18,712
798,92	20,431
799,32	18,189
799,71	18,839
800,11	19,748
800,51	19,834
800,90	19,396
801,30	18,318
801,70	19,506
802,10	19,653
802,49	22,606
802,89	20,171
803,29	20,560
803,68	19,398
804,08	18,554
804,48	18,097
804,87	20,206
805,27	21,389
805,67	19,052
806,06	18,574
806,46	20,228
806,85	18,380
807,25	19,314
807,65	20,964
808,04	21,507
808,44	19,690
808,83	18,668
809,23	20,750
809,63	18,268
810,02	20,376
810,42	20,071
810,81	18,432
811,21	20,521
811,60	21,802
812,00	18,709
812,40	20,673
812,79	19,868
813,19	19,103
813,58	19,054
813,98	19,488
814,37	19,652
814,77	20,902
815,16	19,260
815,56	20,538
815,95	18,203
816,35	20,161
816,74	20,188
817,14	21,339
817,53	19,576
817,93	18,710
818,32	19,714
818,71	19,771
819,11	21,005
819,50	19,179
819,90	20,019
820,29	20,624
820,69	18,791
821,08	18,611
821,47	21,084
821,87	18,182
822,26	20,108
822,66	20,261
823,05	22,048
823,44	21,384
823,84	21,989
824,23	18,805
824,62	20,627
825,02	18,756
825,41	19,610
825,80	20,902
826,20	21,436
826,59	19,522
826,98	19,930
827,38	21,457
827,77	18,276
828,16	20,532
828,56	19,476
828,95	18,659
829,34	17,723
829,74	20,747
830,13	19,613
830,52	18,182
830,91	21,936
831,31	19,353
831,70	19,734
832,09	21,471
832,48	19,903
832,88	20,975
833,27	19,299
833,66	19,502
834,05	18,930
834,44	19,401
834,84	18,679
835,23	19,523
835,62	16,405
836,01	20,218
836,40	21,951
836,80	18,333
837,19	18,068
837,58	19,108
837,97	19,037
838,36	20,196
838,75	19,280
839,14	20,045
839,54	19,745
839,93	19,771
840,32	18,449
840,71	21,004
841,10	19,244
841,49	20,988
841,88	17,336
842,27	16,377
842,66	21,848
843,05	20,995
843,45	21,493
843,84	20,783
844,23	19,481
844,62	20,178
845,01	17,732
845,40	18,922
845,79	18,145
846,18	19,010
846,57	17,056
846,96	20,675
847,35	19,653
847,74	19,284
848,13	21,144
848,52	19,975
848,91	18,591
849,30	18,149
849,69	19,535
850,08	18,754
850,47	21,279
850,86	20,453
851,25	19,664
851,64	19,988
852,03	22,815
852,41	18,304
852,80	16,943
853,19	18,998
853,58	21,168
853,97	19,396
854,36	16,399
854,75	19,988
855,14	18,843
855,53	18,654
855,92	18,646
856,30	18,625
856,69	19,659
857,08	17,759
857,47	18,367
857,86	17,682
858,25	20,040
858,64	19,026
859,02	20,672
859,41	19,973
859,80	19,396
860,19	16,555
860,58	20,287
860,96	21,085
861,35	19,421
861,74	18,796
862,13	19,048
862,52	22,699
862,90	20,198
863,29	22,073
863,68	21,214
864,07	19,760
864,45	18,983
864,84	19,400
865,23	18,526
865,62	19,495
866,00	18,182
866,39	16,327
866,78	19,594
867,16	20,071
867,55	19,386
867,94	21,745
868,32	20,913
868,71	19,236
869,10	18,831
869,48	19,970
869,87	18,709
870,26	19,666
870,64	19,447
871,03	19,072
871,42	18,132
871,80	16,728
872,19	20,315
872,58	20,016
872,96	19,225
873,35	18,417
873,73	18,692
874,12	18,501
874,51	17,838
874,89	19,952
875,28	18,167
875,66	16,109
876,05	19,352
876,43	17,374
876,82	18,160
877,20	19,662
877,59	19,468
877,97	22,557
878,36	16,113
878,75	20,645
879,13	18,395
879,52	18,262
879,90	16,746
880,29	19,370
880,67	18,682
881,05	19,068
881,44	17,594
881,82	17,632
882,21	14,703
882,59	18,691
882,98	19,151
883,36	19,486
883,75	16,936
884,13	18,506
884,52	14,361
884,90	17,460
885,28	16,450
885,67	14,750
886,05	17,832
886,44	20,378
886,82	20,372
887,20	11,507
887,59	14,623
887,97	18,621
888,35	17,292
888,74	16,969
889,12	14,247
889,50	17,023
889,89	17,726
890,27	17,900
890,65	15,243
891,04	15,765
891,42	20,235
891,80	18,190
892,19	17,796
892,57	16,219
892,95	19,964
893,34	21,857
893,72	18,957
894,10	19,013
894,48	22,137
894,87	14,021
895,25	15,931
895,63	17,061
896,01	18,859
896,40	18,715
896,78	16,795
897,16	19,343
897,54	15,824
897,92	18,273
898,31	14,260
898,69	18,043
899,07	15,341
899,45	18,728
899,83	15,372
900,22	19,705
900,60	16,336
900,98	18,017
901,36	17,851
901,74	16,680
902,12	18,755
902,50	16,911
902,89	23,021
903,27	16,653
903,65	18,351
904,03	16,820
904,41	16,003
904,79	18,323
